#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
14999.9;216;808;1;5;0/2222.23;0/10238.69,1/11175.27,2/9899.55,3/9691.81,4/10816.67;0/14999.9;0/14999.9,1/14999.9,2/14999.9,3/14999.9,4/14999.9;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/216;0/167,1/143,2/173,3/178,4/147;0/1297;0/483,1/388,2/517,3/538,4/424
15059.69;217;808;1;5;0/2228.74;0/10298.48,1/11235.06,2/9959.34,3/9751.6,4/10876.46;0/15059.69;0/15059.69,1/15059.69,2/15059.69,3/15059.69,4/15059.69;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/217;0/167,1/143,2/173,3/178,4/147;0/1303;0/483,1/388,2/517,3/538,4/424
15119.85;217;808;1;5;0/2233.54;0/10358.64,1/11295.22,2/10019.5,3/9811.76,4/10936.62;0/15119.85;0/15119.85,1/15119.85,2/15119.85,3/15119.85,4/15119.85;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/217;0/167,1/143,2/173,3/178,4/147;0/1308;0/483,1/388,2/517,3/538,4/424
15179.79;218;808;1;5;0/2235.78;0/10418.58,1/11355.16,2/10079.44,3/9871.7,4/10996.56;0/15179.79;0/15179.79,1/15179.79,2/15179.79,3/15179.79,4/15179.79;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/218;0/167,1/143,2/173,3/178,4/147;0/1314;0/483,1/388,2/517,3/538,4/424
15239.73;219;808;1;5;0/2241.18;0/10478.52,1/11415.1,2/10139.38,3/9931.64,4/11056.5;0/15239.73;0/15239.73,1/15239.73,2/15239.73,3/15239.73,4/15239.73;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/219;0/167,1/143,2/173,3/178,4/147;0/1320;0/483,1/388,2/517,3/538,4/424
15299.93;220;808;1;5;0/2246.94;0/10538.72,1/11475.3,2/10199.58,3/9991.84,4/11116.71;0/15299.93;0/15299.93,1/15299.93,2/15299.93,3/15299.93,4/15299.93;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/220;0/167,1/143,2/173,3/178,4/147;0/1325;0/483,1/388,2/517,3/538,4/424
15359.97;221;808;1;5;0/2252.68;0/10598.76,1/11535.34,2/10259.62,3/10051.88,4/11176.75;0/15359.97;0/15359.97,1/15359.97,2/15359.97,3/15359.97,4/15359.97;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/221;0/167,1/143,2/173,3/178,4/147;0/1331;0/483,1/388,2/517,3/538,4/424
15419.74;222;808;1;5;0/2258.21;0/10658.52,1/11595.11,2/10319.39,3/10111.65,4/11236.51;0/15419.74;0/15419.74,1/15419.74,2/15419.74,3/15419.74,4/15419.74;0/50;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/222;0/167,1/143,2/173,3/178,4/147;0/1336;0/483,1/388,2/517,3/538,4/424
15479.78;223;808;1;5;0/2264.71;0/10718.57,1/11655.15,2/10379.43,3/10171.69,4/11296.56;0/15479.78;0/15479.78,1/15479.78,2/15479.78,3/15479.78,4/15479.78;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/223;0/167,1/143,2/173,3/178,4/147;0/1342;0/483,1/388,2/517,3/538,4/424
15539.83;224;808;1;5;0/2270.63;0/10778.62,1/11715.2,2/10439.48,3/10231.74,4/11356.6;0/15539.83;0/15539.83,1/15539.83,2/15539.83,3/15539.83,4/15539.83;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/224;0/167,1/143,2/173,3/178,4/147;0/1347;0/483,1/388,2/517,3/538,4/424
15599.89;225;808;1;5;0/2276.69;0/10838.68,1/11775.26,2/10499.54,3/10291.8,4/11416.66;0/15599.89;0/15599.89,1/15599.89,2/15599.89,3/15599.89,4/15599.89;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/225;0/167,1/143,2/173,3/178,4/147;0/1353;0/483,1/388,2/517,3/538,4/424
15659.95;226;808;1;5;0/2281.99;0/10898.74,1/11835.32,2/10559.6,3/10351.86,4/11476.72;0/15659.95;0/15659.95,1/15659.95,2/15659.95,3/15659.95,4/15659.95;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/226;0/167,1/143,2/173,3/178,4/147;0/1358;0/483,1/388,2/517,3/538,4/424
15719.88;227;808;1;5;0/2287.49;0/10958.67,1/11895.26,2/10619.54,3/10411.8,4/11536.66;0/15719.88;0/15719.88,1/15719.88,2/15719.88,3/15719.88,4/15719.88;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/227;0/167,1/143,2/173,3/178,4/147;0/1364;0/483,1/388,2/517,3/538,4/424
15779.86;228;808;1;5;0/2293.86;0/11018.65,1/11955.24,2/10679.52,3/10471.78,4/11596.64;0/15779.86;0/15779.86,1/15779.86,2/15779.86,3/15779.86,4/15779.86;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/228;0/167,1/143,2/173,3/178,4/147;0/1369;0/483,1/388,2/517,3/538,4/424
15839.98;229;808;1;5;0/2299.41;0/11078.77,1/12015.36,2/10739.64,3/10531.9,4/11656.76;0/15839.98;0/15839.98,1/15839.98,2/15839.98,3/15839.98,4/15839.98;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/229;0/167,1/143,2/173,3/178,4/147;0/1375;0/483,1/388,2/517,3/538,4/424
15899.84;229;808;1;5;0/2303.46;0/11138.63,1/12075.22,2/10799.5,3/10591.75,4/11716.62;0/15899.84;0/15899.84,1/15899.84,2/15899.84,3/15899.84,4/15899.84;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/229;0/167,1/143,2/173,3/178,4/147;0/1380;0/483,1/388,2/517,3/538,4/424
15959.71;230;808;1;5;0/2306.28;0/11198.5,1/12135.08,2/10859.36,3/10651.62,4/11776.49;0/15959.71;0/15959.71,1/15959.71,2/15959.71,3/15959.71,4/15959.71;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/230;0/167,1/143,2/173,3/178,4/147;0/1386;0/483,1/388,2/517,3/538,4/424
16019.98;231;808;1;5;0/2311.88;0/11258.77,1/12195.35,2/10919.63,3/10711.89,4/11836.76;0/16019.98;0/16019.98,1/16019.98,2/16019.98,3/16019.98,4/16019.98;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/231;0/167,1/143,2/173,3/178,4/147;0/1392;0/483,1/388,2/517,3/538,4/424
16079.85;232;808;1;5;0/2317.14;0/11318.63,1/12255.22,2/10979.5,3/10771.76,4/11896.62;0/16079.85;0/16079.85,1/16079.85,2/16079.85,3/16079.85,4/16079.85;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/232;0/167,1/143,2/173,3/178,4/147;0/1397;0/483,1/388,2/517,3/538,4/424
16139.74;233;808;1;5;0/2323.46;0/11378.53,1/12315.11,2/11039.39,3/10831.65,4/11956.51;0/16139.74;0/16139.74,1/16139.74,2/16139.74,3/16139.74,4/16139.74;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/233;0/167,1/143,2/173,3/178,4/147;0/1403;0/483,1/388,2/517,3/538,4/424
16199.88;234;808;1;5;0/2329.2;0/11438.66,1/12375.25,2/11099.53,3/10891.79,4/12016.65;0/16199.88;0/16199.88,1/16199.88,2/16199.88,3/16199.88,4/16199.88;0/50;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/234;0/167,1/143,2/173,3/178,4/147;0/1408;0/483,1/388,2/517,3/538,4/424
16259.95;235;808;1;5;0/2334.58;0/11498.74,1/12435.32,2/11159.6,3/10951.86,4/12076.72;0/16259.95;0/16259.95,1/16259.95,2/16259.95,3/16259.95,4/16259.95;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/235;0/167,1/143,2/173,3/178,4/147;0/1414;0/483,1/388,2/517,3/538,4/424
16319.75;236;808;1;5;0/2340.55;0/11558.54,1/12495.13,2/11219.41,3/11011.67,4/12136.53;0/16319.75;0/16319.75,1/16319.75,2/16319.75,3/16319.75,4/16319.75;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/236;0/167,1/143,2/173,3/178,4/147;0/1419;0/483,1/388,2/517,3/538,4/424
16379.79;237;808;1;5;0/2346.21;0/11618.58,1/12555.17,2/11279.44,3/11071.7,4/12196.57;0/16379.79;0/16379.79,1/16379.79,2/16379.79,3/16379.79,4/16379.79;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/237;0/167,1/143,2/173,3/178,4/147;0/1425;0/483,1/388,2/517,3/538,4/424
16439.7;238;808;1;5;0/2351.84;0/11678.49,1/12615.08,2/11339.35,3/11131.61,4/12256.48;0/16439.7;0/16439.7,1/16439.7,2/16439.7,3/16439.7,4/16439.7;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/238;0/167,1/143,2/173,3/178,4/147;0/1430;0/483,1/388,2/517,3/538,4/424
16499.74;239;808;1;5;0/2357.61;0/11738.53,1/12675.11,2/11399.39,3/11191.65,4/12316.51;0/16499.74;0/16499.74,1/16499.74,2/16499.74,3/16499.74,4/16499.74;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/239;0/167,1/143,2/173,3/178,4/147;0/1436;0/483,1/388,2/517,3/538,4/424
16559.94;240;808;1;5;0/2363.85;0/11798.73,1/12735.31,2/11459.59,3/11251.85,4/12376.72;0/16559.94;0/16559.94,1/16559.94,2/16559.94,3/16559.94,4/16559.94;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/240;0/167,1/143,2/173,3/178,4/147;0/1441;0/483,1/388,2/517,3/538,4/424
16619.65;241;808;1;5;0/2369.06;0/11858.44,1/12795.02,2/11519.3,3/11311.56,4/12436.42;0/16619.65;0/16619.65,1/16619.65,2/16619.65,3/16619.65,4/16619.65;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/241;0/167,1/143,2/173,3/178,4/147;0/1447;0/483,1/388,2/517,3/538,4/424
16679.74;241;808;1;5;0/2371.92;0/11918.53,1/12855.11,2/11579.39,3/11371.65,4/12496.52;0/16679.74;0/16679.74,1/16679.74,2/16679.74,3/16679.74,4/16679.74;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/241;0/167,1/143,2/173,3/178,4/147;0/1452;0/483,1/388,2/517,3/538,4/424
16740;242;808;1;5;0/2375.47;0/11978.79,1/12915.37,2/11639.65,3/11431.91,4/12556.78;0/16740;0/16740,1/16740,2/16740,3/16740,4/16740;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/242;0/167,1/143,2/173,3/178,4/147;0/1458;0/483,1/388,2/517,3/538,4/424
16799.92;243;808;1;5;0/2381.22;0/12038.71,1/12975.29,2/11699.57,3/11491.83,4/12616.7;0/16799.92;0/16799.92,1/16799.92,2/16799.92,3/16799.92,4/16799.92;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/243;0/167,1/143,2/173,3/178,4/147;0/1464;0/483,1/388,2/517,3/538,4/424
16859.96;244;808;1;5;0/2387.39;0/12098.75,1/13035.34,2/11759.62,3/11551.88,4/12676.74;0/16859.96;0/16859.96,1/16859.96,2/16859.96,3/16859.96,4/16859.96;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/244;0/167,1/143,2/173,3/178,4/147;0/1469;0/483,1/388,2/517,3/538,4/424
16919.72;245;808;1;5;0/2393.72;0/12158.51,1/13095.09,2/11819.37,3/11611.63,4/12736.5;0/16919.72;0/16919.72,1/16919.72,2/16919.72,3/16919.72,4/16919.72;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/245;0/167,1/143,2/173,3/178,4/147;0/1475;0/483,1/388,2/517,3/538,4/424
16979.63;246;808;1;5;0/2399.58;0/12218.42,1/13155,2/11879.28,3/11671.54,4/12796.41;0/16979.63;0/16979.63,1/16979.63,2/16979.63,3/16979.63,4/16979.63;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/246;0/167,1/143,2/173,3/178,4/147;0/1480;0/483,1/388,2/517,3/538,4/424
17039.97;247;808;1;5;0/2406.23;0/12278.76,1/13215.34,2/11939.62,3/11731.88,4/12856.75;0/17039.97;0/17039.97,1/17039.97,2/17039.97,3/17039.97,4/17039.97;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/247;0/167,1/143,2/173,3/178,4/147;0/1486;0/483,1/388,2/517,3/538,4/424
17099.67;248;808;1;5;0/2412.31;0/12338.46,1/13275.05,2/11999.32,3/11791.58,4/12916.45;0/17099.67;0/17099.67,1/17099.67,2/17099.67,3/17099.67,4/17099.67;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/248;0/167,1/143,2/173,3/178,4/147;0/1491;0/483,1/388,2/517,3/538,4/424
17159.75;249;808;1;5;0/2418.23;0/12398.54,1/13335.12,2/12059.4,3/11851.66,4/12976.53;0/17159.75;0/17159.75,1/17159.75,2/17159.75,3/17159.75,4/17159.75;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/249;0/167,1/143,2/173,3/178,4/147;0/1497;0/483,1/388,2/517,3/538,4/424
17219.63;250;808;1;5;0/2424.08;0/12458.42,1/13395.01,2/12119.29,3/11911.55,4/13036.41;0/17219.63;0/17219.63,1/17219.63,2/17219.63,3/17219.63,4/17219.63;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/250;0/167,1/143,2/173,3/178,4/147;0/1502;0/483,1/388,2/517,3/538,4/424
17279.99;251;808;1;5;0/2429.88;0/12518.78,1/13455.36,2/12179.64,3/11971.9,4/13096.77;0/17279.99;0/17279.99,1/17279.99,2/17279.99,3/17279.99,4/17279.99;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/251;0/167,1/143,2/173,3/178,4/147;0/1508;0/483,1/388,2/517,3/538,4/424
17339.96;252;808;1;5;0/2436.05;0/12578.75,1/13515.33,2/12239.61,3/12031.87,4/13156.73;0/17339.96;0/17339.96,1/17339.96,2/17339.96,3/17339.96,4/17339.96;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/252;0/167,1/143,2/173,3/178,4/147;0/1513;0/483,1/388,2/517,3/538,4/424
17399.66;253;808;1;5;0/2441.77;0/12638.45,1/13575.03,2/12299.31,3/12091.57,4/13216.44;0/17399.66;0/17399.66,1/17399.66,2/17399.66,3/17399.66,4/17399.66;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/253;0/167,1/143,2/173,3/178,4/147;0/1519;0/483,1/388,2/517,3/538,4/424
17459.9;253;808;1;5;0/2445.32;0/12698.69,1/13635.27,2/12359.55,3/12151.81,4/13276.68;0/17459.9;0/17459.9,1/17459.9,2/17459.9,3/17459.9,4/17459.9;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/253;0/167,1/143,2/173,3/178,4/147;0/1524;0/483,1/388,2/517,3/538,4/424
17519.81;254;808;1;5;0/2449.45;0/12758.6,1/13695.18,2/12419.46,3/12211.72,4/13336.58;0/17519.81;0/17519.81,1/17519.81,2/17519.81,3/17519.81,4/17519.81;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/254;0/167,1/143,2/173,3/178,4/147;0/1530;0/483,1/388,2/517,3/538,4/424
17579.73;255;808;1;5;0/2455.66;0/12818.52,1/13755.1,2/12479.38,3/12271.64,4/13396.51;0/17579.73;0/17579.73,1/17579.73,2/17579.73,3/17579.73,4/17579.73;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/255;0/167,1/143,2/173,3/178,4/147;0/1536;0/483,1/388,2/517,3/538,4/424
17639.99;256;808;1;5;0/2460.86;0/12878.78,1/13815.36,2/12539.64,3/12331.9,4/13456.76;0/17639.99;0/17639.99,1/17639.99,2/17639.99,3/17639.99,4/17639.99;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/256;0/167,1/143,2/173,3/178,4/147;0/1541;0/483,1/388,2/517,3/538,4/424
17699.76;257;808;1;5;0/2467.79;0/12938.55,1/13875.13,2/12599.41,3/12391.67,4/13516.53;0/17699.76;0/17699.76,1/17699.76,2/17699.76,3/17699.76,4/17699.76;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/257;0/167,1/143,2/173,3/178,4/147;0/1547;0/483,1/388,2/517,3/538,4/424
17759.85;258;808;1;5;0/2473.61;0/12998.64,1/13935.22,2/12659.5,3/12451.76,4/13576.62;0/17759.85;0/17759.85,1/17759.85,2/17759.85,3/17759.85,4/17759.85;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/258;0/167,1/143,2/173,3/178,4/147;0/1552;0/483,1/388,2/517,3/538,4/424
17819.97;259;808;1;5;0/2478.97;0/13058.76,1/13995.35,2/12719.63,3/12511.88,4/13636.75;0/17819.97;0/17819.97,1/17819.97,2/17819.97,3/17819.97,4/17819.97;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/259;0/167,1/143,2/173,3/178,4/147;0/1558;0/483,1/388,2/517,3/538,4/424
17879.91;260;808;1;5;0/2484.66;0/13118.7,1/14055.28,2/12779.56,3/12571.82,4/13696.69;0/17879.91;0/17879.91,1/17879.91,2/17879.91,3/17879.91,4/17879.91;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/260;0/167,1/143,2/173,3/178,4/147;0/1563;0/483,1/388,2/517,3/538,4/424
17939.59;261;808;1;5;0/2490.55;0/13178.37,1/14114.96,2/12839.24,3/12631.5,4/13756.36;0/17939.59;0/17939.59,1/17939.59,2/17939.59,3/17939.59,4/17939.59;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/261;0/167,1/143,2/173,3/178,4/147;0/1569;0/483,1/388,2/517,3/538,4/424
17999.95;262;808;1;5;0/2496.45;0/13238.74,1/14175.32,2/12899.6,3/12691.86,4/13816.73;0/17999.95;0/17999.95,1/17999.95,2/17999.95,3/17999.95,4/17999.95;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/262;0/167,1/143,2/173,3/178,4/147;0/1574;0/483,1/388,2/517,3/538,4/424
18059.62;263;808;1;5;0/2502.83;0/13298.41,1/14234.99,2/12959.27,3/12751.53,4/13876.4;0/18059.62;0/18059.62,1/18059.62,2/18059.62,3/18059.62,4/18059.62;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/263;0/167,1/143,2/173,3/178,4/147;0/1580;0/483,1/388,2/517,3/538,4/424
18119.88;264;808;1;5;0/2508.11;0/13358.67,1/14295.25,2/13019.53,3/12811.79,4/13936.66;0/18119.88;0/18119.88,1/18119.88,2/18119.88,3/18119.88,4/18119.88;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/264;0/167,1/143,2/173,3/178,4/147;0/1585;0/483,1/388,2/517,3/538,4/424
18179.78;265;808;1;5;0/2513.71;0/13418.57,1/14355.15,2/13079.43,3/12871.69,4/13996.56;0/18179.78;0/18179.78,1/18179.78,2/18179.78,3/18179.78,4/18179.78;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/265;0/167,1/143,2/173,3/178,4/147;0/1591;0/483,1/388,2/517,3/538,4/424
18239.96;265;808;1;5;0/2514.94;0/13478.74,1/14415.33,2/13139.61,3/12931.87,4/14056.73;0/18239.96;0/18239.96,1/18239.96,2/18239.96,3/18239.96,4/18239.96;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/265;0/167,1/143,2/173,3/178,4/147;0/1596;0/483,1/388,2/517,3/538,4/424
18299.96;266;808;1;5;0/2520.43;0/13538.75,1/14475.34,2/13199.62,3/12991.88,4/14116.74;0/18299.96;0/18299.96,1/18299.96,2/18299.96,3/18299.96,4/18299.96;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/266;0/167,1/143,2/173,3/178,4/147;0/1602;0/483,1/388,2/517,3/538,4/424
18359.92;267;808;1;5;0/2526.07;0/13598.71,1/14535.29,2/13259.57,3/13051.83,4/14176.69;0/18359.92;0/18359.92,1/18359.92,2/18359.92,3/18359.92,4/18359.92;0/56;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/267;0/167,1/143,2/173,3/178,4/147;0/1608;0/483,1/388,2/517,3/538,4/424
18419.97;268;808;1;5;0/2532.14;0/13658.76,1/14595.34,2/13319.62,3/13111.88,4/14236.75;0/18419.97;0/18419.97,1/18419.97,2/18419.97,3/18419.97,4/18419.97;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/268;0/167,1/143,2/173,3/178,4/147;0/1613;0/483,1/388,2/517,3/538,4/424
18479.65;269;808;1;5;0/2538.16;0/13718.44,1/14655.02,2/13379.3,3/13171.56,4/14296.43;0/18479.65;0/18479.65,1/18479.65,2/18479.65,3/18479.65,4/18479.65;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/269;0/167,1/143,2/173,3/178,4/147;0/1618;0/483,1/388,2/517,3/538,4/424
18539.8;270;808;1;5;0/2544.2;0/13778.59,1/14715.17,2/13439.45,3/13231.71,4/14356.58;0/18539.8;0/18539.8,1/18539.8,2/18539.8,3/18539.8,4/18539.8;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/270;0/167,1/143,2/173,3/178,4/147;0/1624;0/483,1/388,2/517,3/538,4/424
18599.97;271;808;1;5;0/2549.51;0/13838.76,1/14775.34,2/13499.62,3/13291.88,4/14416.74;0/18599.97;0/18599.97,1/18599.97,2/18599.97,3/18599.97,4/18599.97;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/271;0/167,1/143,2/173,3/178,4/147;0/1629;0/483,1/388,2/517,3/538,4/424
18659.59;272;808;1;5;0/2555.18;0/13898.38,1/14834.96,2/13559.24,3/13351.5,4/14476.37;0/18659.59;0/18659.59,1/18659.59,2/18659.59,3/18659.59,4/18659.59;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/272;0/167,1/143,2/173,3/178,4/147;0/1635;0/483,1/388,2/517,3/538,4/424
