#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
15059.95;216;805;1;5;0/2216.96;0/10250.41,1/11029.13,2/10207.43,3/9779.63,4/10894.44;0/15059.95;0/15059.95,1/15059.95,2/15059.95,3/15059.95,4/15059.95;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/216;0/167,1/147,2/178,3/177,4/136;0/1302;0/488,1/409,2/492,3/536,4/423
15119.67;217;805;1;5;0/2220.34;0/10310.14,1/11088.85,2/10267.16,3/9839.35,4/10954.17;0/15119.67;0/15119.67,1/15119.67,2/15119.67,3/15119.67,4/15119.67;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/217;0/167,1/147,2/178,3/177,4/136;0/1308;0/488,1/409,2/492,3/536,4/423
15179.91;218;805;1;5;0/2225.86;0/10370.37,1/11149.09,2/10327.39,3/9899.59,4/11014.4;0/15179.91;0/15179.91,1/15179.91,2/15179.91,3/15179.91,4/15179.91;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/218;0/167,1/147,2/178,3/177,4/136;0/1314;0/488,1/409,2/492,3/536,4/423
15239.97;219;805;1;5;0/2232.24;0/10430.43,1/11209.14,2/10387.45,3/9959.64,4/11074.46;0/15239.97;0/15239.97,1/15239.97,2/15239.97,3/15239.97,4/15239.97;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/219;0/167,1/147,2/178,3/177,4/136;0/1319;0/488,1/409,2/492,3/536,4/423
15299.86;220;805;1;5;0/2238.99;0/10490.33,1/11269.04,2/10447.35,3/10019.54,4/11134.36;0/15299.86;0/15299.86,1/15299.86,2/15299.86,3/15299.86,4/15299.86;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/220;0/167,1/147,2/178,3/177,4/136;0/1325;0/488,1/409,2/492,3/536,4/423
15359.66;221;805;1;5;0/2244.71;0/10550.12,1/11328.83,2/10507.14,3/10079.33,4/11194.15;0/15359.66;0/15359.66,1/15359.66,2/15359.66,3/15359.66,4/15359.66;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/221;0/167,1/147,2/178,3/177,4/136;0/1330;0/488,1/409,2/492,3/536,4/423
15420;222;805;1;5;0/2250.15;0/10610.46,1/11389.17,2/10567.48,3/10139.67,4/11254.49;0/15420;0/15420,1/15420,2/15420,3/15420,4/15420;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/222;0/167,1/147,2/178,3/177,4/136;0/1336;0/488,1/409,2/492,3/536,4/423
15479.88;223;805;1;5;0/2256.04;0/10670.34,1/11449.05,2/10627.36,3/10199.55,4/11314.37;0/15479.88;0/15479.88,1/15479.88,2/15479.88,3/15479.88,4/15479.88;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/223;0/167,1/147,2/178,3/177,4/136;0/1341;0/488,1/409,2/492,3/536,4/423
15539.87;224;805;1;5;0/2262.19;0/10730.33,1/11509.05,2/10687.36,3/10259.55,4/11374.36;0/15539.87;0/15539.87,1/15539.87,2/15539.87,3/15539.87,4/15539.87;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/224;0/167,1/147,2/178,3/177,4/136;0/1347;0/488,1/409,2/492,3/536,4/423
15599.89;225;805;1;5;0/2267.32;0/10790.35,1/11569.07,2/10747.38,3/10319.57,4/11434.38;0/15599.89;0/15599.89,1/15599.89,2/15599.89,3/15599.89,4/15599.89;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/225;0/167,1/147,2/178,3/177,4/136;0/1352;0/488,1/409,2/492,3/536,4/423
15659.85;226;805;1;5;0/2273.37;0/10850.31,1/11629.03,2/10807.33,3/10379.52,4/11494.34;0/15659.85;0/15659.85,1/15659.85,2/15659.85,3/15659.85,4/15659.85;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/226;0/167,1/147,2/178,3/177,4/136;0/1358;0/488,1/409,2/492,3/536,4/423
15719.59;227;805;1;5;0/2279.15;0/10910.05,1/11688.77,2/10867.08,3/10439.27,4/11554.08;0/15719.59;0/15719.59,1/15719.59,2/15719.59,3/15719.59,4/15719.59;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/227;0/167,1/147,2/178,3/177,4/136;0/1363;0/488,1/409,2/492,3/536,4/423
15779.97;228;805;1;5;0/2284.54;0/10970.44,1/11749.15,2/10927.46,3/10499.65,4/11614.47;0/15779.97;0/15779.97,1/15779.97,2/15779.97,3/15779.97,4/15779.97;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/228;0/167,1/147,2/178,3/177,4/136;0/1369;0/488,1/409,2/492,3/536,4/423
15839.98;228;805;1;5;0/2286.82;0/11030.44,1/11809.16,2/10987.47,3/10559.66,4/11674.47;0/15839.98;0/15839.98,1/15839.98,2/15839.98,3/15839.98,4/15839.98;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/228;0/167,1/147,2/178,3/177,4/136;0/1374;0/488,1/409,2/492,3/536,4/423
15899.7;229;805;1;5;0/2291.51;0/11090.16,1/11868.88,2/11047.18,3/10619.38,4/11734.19;0/15899.7;0/15899.7,1/15899.7,2/15899.7,3/15899.7,4/15899.7;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/229;0/167,1/147,2/178,3/177,4/136;0/1380;0/488,1/409,2/492,3/536,4/423
15959.97;230;805;1;5;0/2296.98;0/11150.43,1/11929.15,2/11107.45,3/10679.65,4/11794.46;0/15959.97;0/15959.97,1/15959.97,2/15959.97,3/15959.97,4/15959.97;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/230;0/167,1/147,2/178,3/177,4/136;0/1386;0/488,1/409,2/492,3/536,4/423
16019.93;231;805;1;5;0/2302.59;0/11210.39,1/11989.11,2/11167.41,3/10739.61,4/11854.42;0/16019.93;0/16019.93,1/16019.93,2/16019.93,3/16019.93,4/16019.93;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/231;0/167,1/147,2/178,3/177,4/136;0/1391;0/488,1/409,2/492,3/536,4/423
16079.97;232;805;1;5;0/2309.31;0/11270.44,1/12049.15,2/11227.46,3/10799.65,4/11914.47;0/16079.97;0/16079.97,1/16079.97,2/16079.97,3/16079.97,4/16079.97;0/50;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/232;0/167,1/147,2/178,3/177,4/136;0/1396;0/488,1/409,2/492,3/536,4/423
16139.92;233;805;1;5;0/2315.76;0/11330.38,1/12109.1,2/11287.41,3/10859.6,4/11974.41;0/16139.92;0/16139.92,1/16139.92,2/16139.92,3/16139.92,4/16139.92;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/233;0/167,1/147,2/178,3/177,4/136;0/1402;0/488,1/409,2/492,3/536,4/423
16199.82;234;805;1;5;0/2321.77;0/11390.28,1/12169,2/11347.3,3/10919.5,4/12034.31;0/16199.82;0/16199.82,1/16199.82,2/16199.82,3/16199.82,4/16199.82;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/234;0/167,1/147,2/178,3/177,4/136;0/1407;0/488,1/409,2/492,3/536,4/423
16259.97;235;805;1;5;0/2327.7;0/11450.43,1/12229.15,2/11407.45,3/10979.65,4/12094.46;0/16259.97;0/16259.97,1/16259.97,2/16259.97,3/16259.97,4/16259.97;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/235;0/167,1/147,2/178,3/177,4/136;0/1413;0/488,1/409,2/492,3/536,4/423
16319.8;236;805;1;5;0/2333.51;0/11510.26,1/12288.98,2/11467.29,3/11039.48,4/12154.29;0/16319.8;0/16319.8,1/16319.8,2/16319.8,3/16319.8,4/16319.8;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/236;0/167,1/147,2/178,3/177,4/136;0/1418;0/488,1/409,2/492,3/536,4/423
16379.94;237;805;1;5;0/2340.17;0/11570.4,1/12349.12,2/11527.42,3/11099.62,4/12214.43;0/16379.94;0/16379.94,1/16379.94,2/16379.94,3/16379.94,4/16379.94;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/237;0/167,1/147,2/178,3/177,4/136;0/1424;0/488,1/409,2/492,3/536,4/423
16439.82;238;805;1;5;0/2345.88;0/11630.28,1/12409,2/11587.31,3/11159.5,4/12274.31;0/16439.82;0/16439.82,1/16439.82,2/16439.82,3/16439.82,4/16439.82;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/238;0/167,1/147,2/178,3/177,4/136;0/1429;0/488,1/409,2/492,3/536,4/423
16499.95;239;805;1;5;0/2352.73;0/11690.41,1/12469.13,2/11647.43,3/11219.63,4/12334.44;0/16499.95;0/16499.95,1/16499.95,2/16499.95,3/16499.95,4/16499.95;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/239;0/167,1/147,2/178,3/177,4/136;0/1435;0/488,1/409,2/492,3/536,4/423
16559.68;239;805;1;5;0/2355.71;0/11750.14,1/12528.86,2/11707.16,3/11279.36,4/12394.17;0/16559.68;0/16559.68,1/16559.68,2/16559.68,3/16559.68,4/16559.68;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/239;0/167,1/147,2/178,3/177,4/136;0/1440;0/488,1/409,2/492,3/536,4/423
16619.71;240;805;1;5;0/2359.58;0/11810.18,1/12588.89,2/11767.2,3/11339.39,4/12454.21;0/16619.71;0/16619.71,1/16619.71,2/16619.71,3/16619.71,4/16619.71;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/240;0/167,1/147,2/178,3/177,4/136;0/1446;0/488,1/409,2/492,3/536,4/423
16679.59;241;805;1;5;0/2366.04;0/11870.05,1/12648.77,2/11827.08,3/11399.27,4/12514.09;0/16679.59;0/16679.59,1/16679.59,2/16679.59,3/16679.59,4/16679.59;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/241;0/167,1/147,2/178,3/177,4/136;0/1452;0/488,1/409,2/492,3/536,4/423
16739.92;242;805;1;5;0/2371.7;0/11930.38,1/12709.1,2/11887.41,3/11459.6,4/12574.41;0/16739.92;0/16739.92,1/16739.92,2/16739.92,3/16739.92,4/16739.92;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/242;0/167,1/147,2/178,3/177,4/136;0/1457;0/488,1/409,2/492,3/536,4/423
16799.64;243;805;1;5;0/2377.96;0/11990.11,1/12768.82,2/11947.13,3/11519.32,4/12634.14;0/16799.64;0/16799.64,1/16799.64,2/16799.64,3/16799.64,4/16799.64;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/243;0/167,1/147,2/178,3/177,4/136;0/1463;0/488,1/409,2/492,3/536,4/423
16859.78;244;805;1;5;0/2384.01;0/12050.24,1/12828.96,2/12007.26,3/11579.46,4/12694.27;0/16859.78;0/16859.78,1/16859.78,2/16859.78,3/16859.78,4/16859.78;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/244;0/167,1/147,2/178,3/177,4/136;0/1468;0/488,1/409,2/492,3/536,4/423
16919.99;245;805;1;5;0/2390.24;0/12110.45,1/12889.17,2/12067.47,3/11639.66,4/12754.48;0/16919.99;0/16919.99,1/16919.99,2/16919.99,3/16919.99,4/16919.99;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/245;0/167,1/147,2/178,3/177,4/136;0/1473;0/488,1/409,2/492,3/536,4/423
16979.62;246;805;1;5;0/2396.08;0/12170.08,1/12948.79,2/12127.1,3/11699.29,4/12814.11;0/16979.62;0/16979.62,1/16979.62,2/16979.62,3/16979.62,4/16979.62;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/246;0/167,1/147,2/178,3/177,4/136;0/1479;0/488,1/409,2/492,3/536,4/423
17039.91;247;805;1;5;0/2402.37;0/12230.37,1/13009.09,2/12187.39,3/11759.59,4/12874.4;0/17039.91;0/17039.91,1/17039.91,2/17039.91,3/17039.91,4/17039.91;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/247;0/167,1/147,2/178,3/177,4/136;0/1484;0/488,1/409,2/492,3/536,4/423
17099.95;248;805;1;5;0/2407.71;0/12290.41,1/13069.13,2/12247.43,3/11819.62,4/12934.44;0/17099.95;0/17099.95,1/17099.95,2/17099.95,3/17099.95,4/17099.95;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/248;0/167,1/147,2/178,3/177,4/136;0/1490;0/488,1/409,2/492,3/536,4/423
17159.67;249;805;1;5;0/2413.21;0/12350.13,1/13128.85,2/12307.15,3/11879.34,4/12994.16;0/17159.67;0/17159.67,1/17159.67,2/17159.67,3/17159.67,4/17159.67;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/249;0/167,1/147,2/178,3/177,4/136;0/1495;0/488,1/409,2/492,3/536,4/423
17219.98;250;805;1;5;0/2419.52;0/12410.44,1/13189.15,2/12367.46,3/11939.65,4/13054.47;0/17219.98;0/17219.98,1/17219.98,2/17219.98,3/17219.98,4/17219.98;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/250;0/167,1/147,2/178,3/177,4/136;0/1501;0/488,1/409,2/492,3/536,4/423
17279.95;250;805;1;5;0/2424.29;0/12470.41,1/13249.12,2/12427.43,3/11999.62,4/13114.44;0/17279.95;0/17279.95,1/17279.95,2/17279.95,3/17279.95,4/17279.95;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/250;0/167,1/147,2/178,3/177,4/136;0/1506;0/488,1/409,2/492,3/536,4/423
17339.86;251;805;1;5;0/2426.56;0/12530.33,1/13309.04,2/12487.35,3/12059.54,4/13174.36;0/17339.86;0/17339.86,1/17339.86,2/17339.86,3/17339.86,4/17339.86;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/251;0/167,1/147,2/178,3/177,4/136;0/1512;0/488,1/409,2/492,3/536,4/423
17399.95;252;805;1;5;0/2432.72;0/12590.41,1/13369.13,2/12547.43,3/12119.63,4/13234.44;0/17399.95;0/17399.95,1/17399.95,2/17399.95,3/17399.95,4/17399.95;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/252;0/167,1/147,2/178,3/177,4/136;0/1518;0/488,1/409,2/492,3/536,4/423
17459.8;253;805;1;5;0/2438.53;0/12650.26,1/13428.98,2/12607.28,3/12179.48,4/13294.29;0/17459.8;0/17459.8,1/17459.8,2/17459.8,3/17459.8,4/17459.8;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/253;0/167,1/147,2/178,3/177,4/136;0/1523;0/488,1/409,2/492,3/536,4/423
17519.99;254;805;1;5;0/2444.29;0/12710.46,1/13489.17,2/12667.48,3/12239.67,4/13354.49;0/17519.99;0/17519.99,1/17519.99,2/17519.99,3/17519.99,4/17519.99;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/254;0/167,1/147,2/178,3/177,4/136;0/1529;0/488,1/409,2/492,3/536,4/423
17579.92;255;805;1;5;0/2449.89;0/12770.38,1/13549.1,2/12727.41,3/12299.6,4/13414.41;0/17579.92;0/17579.92,1/17579.92,2/17579.92,3/17579.92,4/17579.92;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/255;0/167,1/147,2/178,3/177,4/136;0/1534;0/488,1/409,2/492,3/536,4/423
17639.82;256;805;1;5;0/2456.79;0/12830.29,1/13609,2/12787.31,3/12359.5,4/13474.32;0/17639.82;0/17639.82,1/17639.82,2/17639.82,3/17639.82,4/17639.82;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/256;0/167,1/147,2/178,3/177,4/136;0/1540;0/488,1/409,2/492,3/536,4/423
17699.94;257;805;1;5;0/2462.63;0/12890.4,1/13669.12,2/12847.43,3/12419.62,4/13534.43;0/17699.94;0/17699.94,1/17699.94,2/17699.94,3/17699.94,4/17699.94;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/257;0/167,1/147,2/178,3/177,4/136;0/1545;0/488,1/409,2/492,3/536,4/423
17759.67;258;805;1;5;0/2468.72;0/12950.13,1/13728.85,2/12907.16,3/12479.35,4/13594.16;0/17759.67;0/17759.67,1/17759.67,2/17759.67,3/17759.67,4/17759.67;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/258;0/167,1/147,2/178,3/177,4/136;0/1551;0/488,1/409,2/492,3/536,4/423
17819.98;259;805;1;5;0/2474.65;0/13010.44,1/13789.16,2/12967.46,3/12539.66,4/13654.47;0/17819.98;0/17819.98,1/17819.98,2/17819.98,3/17819.98,4/17819.98;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/259;0/167,1/147,2/178,3/177,4/136;0/1556;0/488,1/409,2/492,3/536,4/423
17879.93;260;805;1;5;0/2480.3;0/13070.39,1/13849.11,2/13027.41,3/12599.61,4/13714.42;0/17879.93;0/17879.93,1/17879.93,2/17879.93,3/17879.93,4/17879.93;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/260;0/167,1/147,2/178,3/177,4/136;0/1562;0/488,1/409,2/492,3/536,4/423
17939.84;261;805;1;5;0/2486.89;0/13130.3,1/13909.01,2/13087.32,3/12659.51,4/13774.33;0/17939.84;0/17939.84,1/17939.84,2/17939.84,3/17939.84,4/17939.84;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/261;0/167,1/147,2/178,3/177,4/136;0/1567;0/488,1/409,2/492,3/536,4/423
17999.92;262;805;1;5;0/2493.04;0/13190.38,1/13969.1,2/13147.4,3/12719.6,4/13834.41;0/17999.92;0/17999.92,1/17999.92,2/17999.92,3/17999.92,4/17999.92;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/262;0/167,1/147,2/178,3/177,4/136;0/1573;0/488,1/409,2/492,3/536,4/423
18059.84;262;805;1;5;0/2495.45;0/13250.3,1/14029.02,2/13207.32,3/12779.52,4/13894.33;0/18059.84;0/18059.84,1/18059.84,2/18059.84,3/18059.84,4/18059.84;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/262;0/167,1/147,2/178,3/177,4/136;0/1578;0/488,1/409,2/492,3/536,4/423
18119.98;263;805;1;5;0/2499.71;0/13310.44,1/14089.16,2/13267.46,3/12839.66,4/13954.47;0/18119.98;0/18119.98,1/18119.98,2/18119.98,3/18119.98,4/18119.98;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/263;0/167,1/147,2/178,3/177,4/136;0/1584;0/488,1/409,2/492,3/536,4/423
18179.83;264;805;1;5;0/2505.88;0/13370.29,1/14149,2/13327.31,3/12899.5,4/14014.32;0/18179.83;0/18179.83,1/18179.83,2/18179.83,3/18179.83,4/18179.83;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/264;0/167,1/147,2/178,3/177,4/136;0/1590;0/488,1/409,2/492,3/536,4/423
18239.74;265;805;1;5;0/2512.11;0/13430.2,1/14208.91,2/13387.22,3/12959.41,4/14074.23;0/18239.74;0/18239.74,1/18239.74,2/18239.74,3/18239.74,4/18239.74;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/265;0/167,1/147,2/178,3/177,4/136;0/1595;0/488,1/409,2/492,3/536,4/423
18299.81;266;805;1;5;0/2518.39;0/13490.27,1/14268.99,2/13447.3,3/13019.49,4/14134.3;0/18299.81;0/18299.81,1/18299.81,2/18299.81,3/18299.81,4/18299.81;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/266;0/167,1/147,2/178,3/177,4/136;0/1601;0/488,1/409,2/492,3/536,4/423
18359.84;267;805;1;5;0/2524.27;0/13550.3,1/14329.02,2/13507.33,3/13079.52,4/14194.33;0/18359.84;0/18359.84,1/18359.84,2/18359.84,3/18359.84,4/18359.84;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/267;0/167,1/147,2/178,3/177,4/136;0/1606;0/488,1/409,2/492,3/536,4/423
18419.7;268;805;1;5;0/2529.97;0/13610.16,1/14388.87,2/13567.18,3/13139.37,4/14254.19;0/18419.7;0/18419.7,1/18419.7,2/18419.7,3/18419.7,4/18419.7;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/268;0/167,1/147,2/178,3/177,4/136;0/1612;0/488,1/409,2/492,3/536,4/423
18479.81;269;805;1;5;0/2536.25;0/13670.27,1/14448.98,2/13627.29,3/13199.48,4/14314.3;0/18479.81;0/18479.81,1/18479.81,2/18479.81,3/18479.81,4/18479.81;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/269;0/167,1/147,2/178,3/177,4/136;0/1617;0/488,1/409,2/492,3/536,4/423
18539.88;270;805;1;5;0/2541.3;0/13730.34,1/14509.06,2/13687.37,3/13259.56,4/14374.38;0/18539.88;0/18539.88,1/18539.88,2/18539.88,3/18539.88,4/18539.88;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/270;0/167,1/147,2/178,3/177,4/136;0/1623;0/488,1/409,2/492,3/536,4/423
18599.67;271;805;1;5;0/2547.06;0/13790.13,1/14568.85,2/13747.15,3/13319.35,4/14434.16;0/18599.67;0/18599.67,1/18599.67,2/18599.67,3/18599.67,4/18599.67;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/271;0/167,1/147,2/178,3/177,4/136;0/1628;0/488,1/409,2/492,3/536,4/423
18659.93;272;805;1;5;0/2553.27;0/13850.39,1/14629.11,2/13807.41,3/13379.61,4/14494.42;0/18659.93;0/18659.93,1/18659.93,2/18659.93,3/18659.93,4/18659.93;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/272;0/167,1/147,2/178,3/177,4/136;0/1634;0/488,1/409,2/492,3/536,4/423
18719.98;273;805;1;5;0/2558.58;0/13910.44,1/14689.15,2/13867.46,3/13439.65,4/14554.47;0/18719.98;0/18719.98,1/18719.98,2/18719.98,3/18719.98,4/18719.98;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/273;0/167,1/147,2/178,3/177,4/136;0/1639;0/488,1/409,2/492,3/536,4/423
