#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
15059.99;217;828;1;5;0/2222.68;0/10081.29,1/11174.52,2/10000.74,3/10128.62,4/10680.47;0/15059.99;0/15059.99,1/15059.99,2/15059.99,3/15059.99,4/15059.99;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/217;0/187,1/143,2/176,3/174,4/148;0/1302;0/505,1/394,2/513,3/500,4/444
15119.9;218;828;1;5;0/2229.29;0/10141.2,1/11234.43,2/10060.65,3/10188.53,4/10740.37;0/15119.9;0/15119.9,1/15119.9,2/15119.9,3/15119.9,4/15119.9;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/218;0/187,1/143,2/176,3/174,4/148;0/1307;0/505,1/394,2/513,3/500,4/444
15179.74;219;828;1;5;0/2235.5;0/10201.04,1/11294.27,2/10120.49,3/10248.37,4/10800.22;0/15179.74;0/15179.74,1/15179.74,2/15179.74,3/15179.74,4/15179.74;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/219;0/187,1/143,2/176,3/174,4/148;0/1313;0/505,1/394,2/513,3/500,4/444
15239.77;220;828;1;5;0/2241.45;0/10261.07,1/11354.3,2/10180.52,3/10308.4,4/10860.25;0/15239.77;0/15239.77,1/15239.77,2/15239.77,3/15239.77,4/15239.77;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/220;0/187,1/143,2/176,3/174,4/148;0/1318;0/505,1/394,2/513,3/500,4/444
15299.73;221;828;1;5;0/2246.67;0/10321.03,1/11414.26,2/10240.49,3/10368.36,4/10920.21;0/15299.73;0/15299.73,1/15299.73,2/15299.73,3/15299.73,4/15299.73;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/221;0/187,1/143,2/176,3/174,4/148;0/1324;0/505,1/394,2/513,3/500,4/444
15359.99;222;828;1;5;0/2252.47;0/10381.29,1/11474.52,2/10300.74,3/10428.62,4/10980.47;0/15359.99;0/15359.99,1/15359.99,2/15359.99,3/15359.99,4/15359.99;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/222;0/187,1/143,2/176,3/174,4/148;0/1329;0/505,1/394,2/513,3/500,4/444
15419.99;223;828;1;5;0/2258.19;0/10441.29,1/11534.52,2/10360.74,3/10488.62,4/11040.47;0/15419.99;0/15419.99,1/15419.99,2/15419.99,3/15419.99,4/15419.99;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/223;0/187,1/143,2/176,3/174,4/148;0/1335;0/505,1/394,2/513,3/500,4/444
15479.65;224;828;1;5;0/2264.08;0/10500.95,1/11594.18,2/10420.4,3/10548.28,4/11100.13;0/15479.65;0/15479.65,1/15479.65,2/15479.65,3/15479.65,4/15479.65;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/224;0/187,1/143,2/176,3/174,4/148;0/1340;0/505,1/394,2/513,3/500,4/444
15539.67;224;828;1;5;0/2270.14;0/10560.97,1/11654.2,2/10480.42,3/10608.3,4/11160.14;0/15539.67;0/15539.67,1/15539.67,2/15539.67,3/15539.67,4/15539.67;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/224;0/187,1/143,2/176,3/174,4/148;0/1345;0/505,1/394,2/513,3/500,4/444
15599.91;225;828;1;5;0/2271.28;0/10621.21,1/11714.44,2/10540.66,3/10668.54,4/11220.39;0/15599.91;0/15599.91,1/15599.91,2/15599.91,3/15599.91,4/15599.91;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/225;0/187,1/143,2/176,3/174,4/148;0/1351;0/505,1/394,2/513,3/500,4/444
15659.96;226;828;1;5;0/2277.01;0/10681.26,1/11774.5,2/10600.72,3/10728.6,4/11280.44;0/15659.96;0/15659.96,1/15659.96,2/15659.96,3/15659.96,4/15659.96;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/226;0/187,1/143,2/176,3/174,4/148;0/1357;0/505,1/394,2/513,3/500,4/444
15719.64;227;828;1;5;0/2282.86;0/10740.94,1/11834.17,2/10660.39,3/10788.27,4/11340.12;0/15719.64;0/15719.64,1/15719.64,2/15719.64,3/15719.64,4/15719.64;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/227;0/187,1/143,2/176,3/174,4/148;0/1362;0/505,1/394,2/513,3/500,4/444
15779.79;228;828;1;5;0/2288.82;0/10801.09,1/11894.32,2/10720.54,3/10848.42,4/11400.26;0/15779.79;0/15779.79,1/15779.79,2/15779.79,3/15779.79,4/15779.79;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/228;0/187,1/143,2/176,3/174,4/148;0/1368;0/505,1/394,2/513,3/500,4/444
15839.86;229;828;1;5;0/2294.72;0/10861.16,1/11954.39,2/10780.61,3/10908.49,4/11460.33;0/15839.86;0/15839.86,1/15839.86,2/15839.86,3/15839.86,4/15839.86;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/229;0/187,1/143,2/176,3/174,4/148;0/1373;0/505,1/394,2/513,3/500,4/444
15899.79;230;828;1;5;0/2301.83;0/10921.09,1/12014.32,2/10840.55,3/10968.42,4/11520.27;0/15899.79;0/15899.79,1/15899.79,2/15899.79,3/15899.79,4/15899.79;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/230;0/187,1/143,2/176,3/174,4/148;0/1379;0/505,1/394,2/513,3/500,4/444
15959.8;231;828;1;5;0/2307.51;0/10981.1,1/12074.33,2/10900.55,3/11028.43,4/11580.28;0/15959.8;0/15959.8,1/15959.8,2/15959.8,3/15959.8,4/15959.8;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/231;0/187,1/143,2/176,3/174,4/148;0/1384;0/505,1/394,2/513,3/500,4/444
16019.99;232;828;1;5;0/2313.48;0/11041.29,1/12134.53,2/10960.75,3/11088.62,4/11640.47;0/16019.99;0/16019.99,1/16019.99,2/16019.99,3/16019.99,4/16019.99;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/232;0/187,1/143,2/176,3/174,4/148;0/1390;0/505,1/394,2/513,3/500,4/444
16079.9;233;828;1;5;0/2319.52;0/11101.2,1/12194.43,2/11020.65,3/11148.53,4/11700.38;0/16079.9;0/16079.9,1/16079.9,2/16079.9,3/16079.9,4/16079.9;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/233;0/187,1/143,2/176,3/174,4/148;0/1395;0/505,1/394,2/513,3/500,4/444
16139.97;234;828;1;5;0/2325.63;0/11161.27,1/12254.5,2/11080.72,3/11208.6,4/11760.45;0/16139.97;0/16139.97,1/16139.97,2/16139.97,3/16139.97,4/16139.97;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/234;0/187,1/143,2/176,3/174,4/148;0/1401;0/505,1/394,2/513,3/500,4/444
16199.75;235;828;1;5;0/2332.12;0/11221.05,1/12314.29,2/11140.51,3/11268.38,4/11820.23;0/16199.75;0/16199.75,1/16199.75,2/16199.75,3/16199.75,4/16199.75;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/235;0/187,1/143,2/176,3/174,4/148;0/1406;0/505,1/394,2/513,3/500,4/444
16259.81;236;828;1;5;0/2337.89;0/11281.11,1/12374.34,2/11200.56,3/11328.44,4/11880.28;0/16259.81;0/16259.81,1/16259.81,2/16259.81,3/16259.81,4/16259.81;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/236;0/187,1/143,2/176,3/174,4/148;0/1412;0/505,1/394,2/513,3/500,4/444
16319.91;236;828;1;5;0/2340.62;0/11341.21,1/12434.44,2/11260.66,3/11388.54,4/11940.38;0/16319.91;0/16319.91,1/16319.91,2/16319.91,3/16319.91,4/16319.91;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/236;0/187,1/143,2/176,3/174,4/148;0/1417;0/505,1/394,2/513,3/500,4/444
16379.6;237;828;1;5;0/2344.15;0/11400.9,1/12494.13,2/11320.35,3/11448.23,4/12000.07;0/16379.6;0/16379.6,1/16379.6,2/16379.6,3/16379.6,4/16379.6;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/237;0/187,1/143,2/176,3/174,4/148;0/1423;0/505,1/394,2/513,3/500,4/444
16439.8;238;828;1;5;0/2350.24;0/11461.1,1/12554.33,2/11380.55,3/11508.43,4/12060.28;0/16439.8;0/16439.8,1/16439.8,2/16439.8,3/16439.8,4/16439.8;0/56;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/238;0/187,1/143,2/176,3/174,4/148;0/1429;0/505,1/394,2/513,3/500,4/444
16499.62;239;828;1;5;0/2356.52;0/11520.92,1/12614.16,2/11440.38,3/11568.25,4/12120.1;0/16499.62;0/16499.62,1/16499.62,2/16499.62,3/16499.62,4/16499.62;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/239;0/187,1/143,2/176,3/174,4/148;0/1434;0/505,1/394,2/513,3/500,4/444
16559.93;240;828;1;5;0/2362.3;0/11581.23,1/12674.46,2/11500.68,3/11628.56,4/12180.4;0/16559.93;0/16559.93,1/16559.93,2/16559.93,3/16559.93,4/16559.93;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/240;0/187,1/143,2/176,3/174,4/148;0/1440;0/505,1/394,2/513,3/500,4/444
16619.71;241;828;1;5;0/2367.75;0/11641.01,1/12734.24,2/11560.46,3/11688.34,4/12240.18;0/16619.71;0/16619.71,1/16619.71,2/16619.71,3/16619.71,4/16619.71;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/241;0/187,1/143,2/176,3/174,4/148;0/1445;0/505,1/394,2/513,3/500,4/444
16679.79;242;828;1;5;0/2374.11;0/11701.09,1/12794.32,2/11620.54,3/11748.42,4/12300.27;0/16679.79;0/16679.79,1/16679.79,2/16679.79,3/16679.79,4/16679.79;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/242;0/187,1/143,2/176,3/174,4/148;0/1451;0/505,1/394,2/513,3/500,4/444
16739.84;243;828;1;5;0/2379.9;0/11761.14,1/12854.37,2/11680.59,3/11808.47,4/12360.32;0/16739.84;0/16739.84,1/16739.84,2/16739.84,3/16739.84,4/16739.84;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/243;0/187,1/143,2/176,3/174,4/148;0/1456;0/505,1/394,2/513,3/500,4/444
16799.84;244;828;1;5;0/2386.08;0/11821.14,1/12914.38,2/11740.6,3/11868.48,4/12420.32;0/16799.84;0/16799.84,1/16799.84,2/16799.84,3/16799.84,4/16799.84;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/244;0/187,1/143,2/176,3/174,4/148;0/1462;0/505,1/394,2/513,3/500,4/444
16859.99;245;828;1;5;0/2392.15;0/11881.29,1/12974.52,2/11800.74,3/11928.62,4/12480.46;0/16859.99;0/16859.99,1/16859.99,2/16859.99,3/16859.99,4/16859.99;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/245;0/187,1/143,2/176,3/174,4/148;0/1467;0/505,1/394,2/513,3/500,4/444
16919.75;246;828;1;5;0/2397.72;0/11941.05,1/13034.29,2/11860.51,3/11988.39,4/12540.23;0/16919.75;0/16919.75,1/16919.75,2/16919.75,3/16919.75,4/16919.75;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/246;0/187,1/143,2/176,3/174,4/148;0/1473;0/505,1/394,2/513,3/500,4/444
16979.7;247;828;1;5;0/2403.39;0/12001,1/13094.23,2/11920.45,3/12048.33,4/12600.18;0/16979.7;0/16979.7,1/16979.7,2/16979.7,3/16979.7,4/16979.7;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/247;0/187,1/143,2/176,3/174,4/148;0/1478;0/505,1/394,2/513,3/500,4/444
17039.89;248;828;1;5;0/2408.83;0/12061.19,1/13154.43,2/11980.65,3/12108.52,4/12660.37;0/17039.89;0/17039.89,1/17039.89,2/17039.89,3/17039.89,4/17039.89;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/248;0/187,1/143,2/176,3/174,4/148;0/1484;0/505,1/394,2/513,3/500,4/444
17099.99;248;828;1;5;0/2411.68;0/12121.29,1/13214.52,2/12040.74,3/12168.62,4/12720.46;0/17099.99;0/17099.99,1/17099.99,2/17099.99,3/17099.99,4/17099.99;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/248;0/187,1/143,2/176,3/174,4/148;0/1489;0/505,1/394,2/513,3/500,4/444
17159.97;249;828;1;5;0/2416.09;0/12181.27,1/13274.5,2/12100.72,3/12228.6,4/12780.44;0/17159.97;0/17159.97,1/17159.97,2/17159.97,3/17159.97,4/17159.97;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/249;0/187,1/143,2/176,3/174,4/148;0/1495;0/505,1/394,2/513,3/500,4/444
17219.96;250;828;1;5;0/2421.97;0/12241.26,1/13334.49,2/12160.71,3/12288.59,4/12840.44;0/17219.96;0/17219.96,1/17219.96,2/17219.96,3/17219.96,4/17219.96;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/250;0/187,1/143,2/176,3/174,4/148;0/1501;0/505,1/394,2/513,3/500,4/444
17280;251;828;1;5;0/2428.09;0/12301.3,1/13394.53,2/12220.75,3/12348.63,4/12900.47;0/17280;0/17280,1/17280,2/17280,3/17280,4/17280;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/251;0/187,1/143,2/176,3/174,4/148;0/1506;0/505,1/394,2/513,3/500,4/444
17339.85;252;828;1;5;0/2433.98;0/12361.15,1/13454.38,2/12280.6,3/12408.48,4/12960.32;0/17339.85;0/17339.85,1/17339.85,2/17339.85,3/17339.85,4/17339.85;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/252;0/187,1/143,2/176,3/174,4/148;0/1512;0/505,1/394,2/513,3/500,4/444
17399.98;253;828;1;5;0/2439.51;0/12421.28,1/13514.51,2/12340.73,3/12468.61,4/13020.46;0/17399.98;0/17399.98,1/17399.98,2/17399.98,3/17399.98,4/17399.98;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/253;0/187,1/143,2/176,3/174,4/148;0/1517;0/505,1/394,2/513,3/500,4/444
17459.73;254;828;1;5;0/2445.76;0/12481.03,1/13574.26,2/12400.48,3/12528.36,4/13080.2;0/17459.73;0/17459.73,1/17459.73,2/17459.73,3/17459.73,4/17459.73;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/254;0/187,1/143,2/176,3/174,4/148;0/1523;0/505,1/394,2/513,3/500,4/444
17519.95;255;828;1;5;0/2451.33;0/12541.25,1/13634.48,2/12460.7,3/12588.58,4/13140.43;0/17519.95;0/17519.95,1/17519.95,2/17519.95,3/17519.95,4/17519.95;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/255;0/187,1/143,2/176,3/174,4/148;0/1528;0/505,1/394,2/513,3/500,4/444
17579.87;256;828;1;5;0/2457.04;0/12601.17,1/13694.4,2/12520.62,3/12648.5,4/13200.35;0/17579.87;0/17579.87,1/17579.87,2/17579.87,3/17579.87,4/17579.87;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/256;0/187,1/143,2/176,3/174,4/148;0/1534;0/505,1/394,2/513,3/500,4/444
17639.72;257;828;1;5;0/2463.1;0/12661.02,1/13754.26,2/12580.48,3/12708.35,4/13260.2;0/17639.72;0/17639.72,1/17639.72,2/17639.72,3/17639.72,4/17639.72;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/257;0/187,1/143,2/176,3/174,4/148;0/1539;0/505,1/394,2/513,3/500,4/444
17699.97;258;828;1;5;0/2469.04;0/12721.27,1/13814.5,2/12640.72,3/12768.6,4/13320.45;0/17699.97;0/17699.97,1/17699.97,2/17699.97,3/17699.97,4/17699.97;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/258;0/187,1/143,2/176,3/174,4/148;0/1545;0/505,1/394,2/513,3/500,4/444
17759.89;259;828;1;5;0/2474.45;0/12781.19,1/13874.42,2/12700.64,3/12828.52,4/13380.37;0/17759.89;0/17759.89,1/17759.89,2/17759.89,3/17759.89,4/17759.89;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/259;0/187,1/143,2/176,3/174,4/148;0/1550;0/505,1/394,2/513,3/500,4/444
17819.74;260;828;1;5;0/2480.74;0/12841.04,1/13934.27,2/12760.49,3/12888.37,4/13440.22;0/17819.74;0/17819.74,1/17819.74,2/17819.74,3/17819.74,4/17819.74;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/260;0/187,1/143,2/176,3/174,4/148;0/1556;0/505,1/394,2/513,3/500,4/444
17879.97;260;828;1;5;0/2481.66;0/12901.27,1/13994.5,2/12820.72,3/12948.6,4/13500.44;0/17879.97;0/17879.97,1/17879.97,2/17879.97,3/17879.97,4/17879.97;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/260;0/187,1/143,2/176,3/174,4/148;0/1561;0/505,1/394,2/513,3/500,4/444
17939.63;261;828;1;5;0/2487.37;0/12960.93,1/14054.17,2/12880.39,3/13008.26,4/13560.11;0/17939.63;0/17939.63,1/17939.63,2/17939.63,3/17939.63,4/17939.63;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/261;0/187,1/143,2/176,3/174,4/148;0/1567;0/505,1/394,2/513,3/500,4/444
17999.66;262;828;1;5;0/2492.99;0/13020.96,1/14114.19,2/12940.41,3/13068.29,4/13620.13;0/17999.66;0/17999.66,1/17999.66,2/17999.66,3/17999.66,4/17999.66;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/262;0/187,1/143,2/176,3/174,4/148;0/1572;0/505,1/394,2/513,3/500,4/444
18059.68;263;828;1;5;0/2498.61;0/13080.98,1/14174.21,2/13000.43,3/13128.31,4/13680.16;0/18059.68;0/18059.68,1/18059.68,2/18059.68,3/18059.68,4/18059.68;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/263;0/187,1/143,2/176,3/174,4/148;0/1578;0/505,1/394,2/513,3/500,4/444
18119.59;264;828;1;5;0/2504.38;0/13140.89,1/14234.12,2/13060.34,3/13188.22,4/13740.07;0/18119.59;0/18119.59,1/18119.59,2/18119.59,3/18119.59,4/18119.59;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/264;0/187,1/143,2/176,3/174,4/148;0/1583;0/505,1/394,2/513,3/500,4/444
18179.91;265;828;1;5;0/2510.2;0/13201.21,1/14294.44,2/13120.66,3/13248.54,4/13800.39;0/18179.91;0/18179.91,1/18179.91,2/18179.91,3/18179.91,4/18179.91;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/265;0/187,1/143,2/176,3/174,4/148;0/1589;0/505,1/394,2/513,3/500,4/444
18239.83;266;828;1;5;0/2516.24;0/13261.13,1/14354.36,2/13180.58,3/13308.46,4/13860.31;0/18239.83;0/18239.83,1/18239.83,2/18239.83,3/18239.83,4/18239.83;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/266;0/187,1/143,2/176,3/174,4/148;0/1594;0/505,1/394,2/513,3/500,4/444
18299.98;267;828;1;5;0/2521.93;0/13321.28,1/14414.51,2/13240.73,3/13368.61,4/13920.46;0/18299.98;0/18299.98,1/18299.98,2/18299.98,3/18299.98,4/18299.98;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/267;0/187,1/143,2/176,3/174,4/148;0/1600;0/505,1/394,2/513,3/500,4/444
18359.79;268;828;1;5;0/2527.47;0/13381.09,1/14474.32,2/13300.54,3/13428.42,4/13980.27;0/18359.79;0/18359.79,1/18359.79,2/18359.79,3/18359.79,4/18359.79;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/268;0/187,1/143,2/176,3/174,4/148;0/1605;0/505,1/394,2/513,3/500,4/444
18419.93;269;828;1;5;0/2533.13;0/13441.23,1/14534.47,2/13360.69,3/13488.56,4/14040.41;0/18419.93;0/18419.93,1/18419.93,2/18419.93,3/18419.93,4/18419.93;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/269;0/187,1/143,2/176,3/174,4/148;0/1611;0/505,1/394,2/513,3/500,4/444
18479.98;270;828;1;5;0/2538.75;0/13501.28,1/14594.52,2/13420.74,3/13548.61,4/14100.46;0/18479.98;0/18479.98,1/18479.98,2/18479.98,3/18479.98,4/18479.98;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/270;0/187,1/143,2/176,3/174,4/148;0/1616;0/505,1/394,2/513,3/500,4/444
18539.78;271;828;1;5;0/2544.28;0/13561.08,1/14654.32,2/13480.54,3/13608.41,4/14160.26;0/18539.78;0/18539.78,1/18539.78,2/18539.78,3/18539.78,4/18539.78;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/271;0/187,1/143,2/176,3/174,4/148;0/1622;0/505,1/394,2/513,3/500,4/444
18599.96;271;828;1;5;0/2549.18;0/13621.26,1/14714.5,2/13540.72,3/13668.59,4/14220.44;0/18599.96;0/18599.96,1/18599.96,2/18599.96,3/18599.96,4/18599.96;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/271;0/187,1/143,2/176,3/174,4/148;0/1627;0/505,1/394,2/513,3/500,4/444
18659.74;272;828;1;5;0/2550.39;0/13681.04,1/14774.27,2/13600.49,3/13728.37,4/14280.22;0/18659.74;0/18659.74,1/18659.74,2/18659.74,3/18659.74,4/18659.74;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/272;0/187,1/143,2/176,3/174,4/148;0/1633;0/505,1/394,2/513,3/500,4/444
18719.71;273;828;1;5;0/2556.81;0/13741.01,1/14834.24,2/13660.46,3/13788.34,4/14340.18;0/18719.71;0/18719.71,1/18719.71,2/18719.71,3/18719.71,4/18719.71;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/273;0/187,1/143,2/176,3/174,4/148;0/1639;0/505,1/394,2/513,3/500,4/444
