#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
14999.98;216;811;1;5;0/2189.28;0/9927.62,1/11098.66,2/9920.49,3/9892.36,4/10876.84;0/14999.98;0/14999.98,1/14999.98,2/14999.98,3/14999.98,4/14999.98;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/216;0/163,1/151,2/176,3/177,4/144;0/1299;0/515,1/395,2/515,3/518,4/418
15059.98;217;811;1;5;0/2195.72;0/9987.62,1/11158.66,2/9980.49,3/9952.36,4/10936.84;0/15059.98;0/15059.98,1/15059.98,2/15059.98,3/15059.98,4/15059.98;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/217;0/163,1/151,2/176,3/177,4/144;0/1305;0/515,1/395,2/515,3/518,4/418
15119.85;218;811;1;5;0/2201.64;0/10047.48,1/11218.52,2/10040.35,3/10012.23,4/10996.71;0/15119.85;0/15119.85,1/15119.85,2/15119.85,3/15119.85,4/15119.85;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/218;0/163,1/151,2/176,3/177,4/144;0/1310;0/515,1/395,2/515,3/518,4/418
15179.95;219;811;1;5;0/2207.88;0/10107.58,1/11278.62,2/10100.45,3/10072.32,4/11056.81;0/15179.95;0/15179.95,1/15179.95,2/15179.95,3/15179.95,4/15179.95;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/219;0/163,1/151,2/176,3/177,4/144;0/1316;0/515,1/395,2/515,3/518,4/418
15239.58;220;811;1;5;0/2214.46;0/10167.22,1/11338.25,2/10160.09,3/10131.96,4/11116.44;0/15239.58;0/15239.58,1/15239.58,2/15239.58,3/15239.58,4/15239.58;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/220;0/163,1/151,2/176,3/177,4/144;0/1321;0/515,1/395,2/515,3/518,4/418
15299.61;221;811;1;5;0/2220.71;0/10227.24,1/11398.28,2/10220.11,3/10191.98,4/11176.47;0/15299.61;0/15299.61,1/15299.61,2/15299.61,3/15299.61,4/15299.61;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/221;0/163,1/151,2/176,3/177,4/144;0/1327;0/515,1/395,2/515,3/518,4/418
15359.92;222;811;1;5;0/2226.53;0/10287.56,1/11458.6,2/10280.43,3/10252.3,4/11236.78;0/15359.92;0/15359.92,1/15359.92,2/15359.92,3/15359.92,4/15359.92;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/222;0/163,1/151,2/176,3/177,4/144;0/1332;0/515,1/395,2/515,3/518,4/418
15419.93;223;811;1;5;0/2232.05;0/10347.57,1/11518.61,2/10340.44,3/10312.31,4/11296.79;0/15419.93;0/15419.93,1/15419.93,2/15419.93,3/15419.93,4/15419.93;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/223;0/163,1/151,2/176,3/177,4/144;0/1338;0/515,1/395,2/515,3/518,4/418
15479.97;223;811;1;5;0/2233.61;0/10407.6,1/11578.64,2/10400.47,3/10372.35,4/11356.83;0/15479.97;0/15479.97,1/15479.97,2/15479.97,3/15479.97,4/15479.97;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/223;0/163,1/151,2/176,3/177,4/144;0/1343;0/515,1/395,2/515,3/518,4/418
15539.62;224;811;1;5;0/2238.84;0/10467.26,1/11638.29,2/10460.13,3/10432,4/11416.48;0/15539.62;0/15539.62,1/15539.62,2/15539.62,3/15539.62,4/15539.62;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/224;0/163,1/151,2/176,3/177,4/144;0/1349;0/515,1/395,2/515,3/518,4/418
15599.67;225;811;1;5;0/2244.62;0/10527.31,1/11698.35,2/10520.18,3/10492.05,4/11476.53;0/15599.67;0/15599.67,1/15599.67,2/15599.67,3/15599.67,4/15599.67;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/225;0/163,1/151,2/176,3/177,4/144;0/1355;0/515,1/395,2/515,3/518,4/418
15659.81;226;811;1;5;0/2250.13;0/10587.44,1/11758.48,2/10580.31,3/10552.18,4/11536.67;0/15659.81;0/15659.81,1/15659.81,2/15659.81,3/15659.81,4/15659.81;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/226;0/163,1/151,2/176,3/177,4/144;0/1360;0/515,1/395,2/515,3/518,4/418
15719.67;227;811;1;5;0/2257.29;0/10647.31,1/11818.34,2/10640.18,3/10612.05,4/11596.53;0/15719.67;0/15719.67,1/15719.67,2/15719.67,3/15719.67,4/15719.67;0/50;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/227;0/163,1/151,2/176,3/177,4/144;0/1365;0/515,1/395,2/515,3/518,4/418
15779.84;228;811;1;5;0/2263.05;0/10707.48,1/11878.52,2/10700.35,3/10672.22,4/11656.7;0/15779.84;0/15779.84,1/15779.84,2/15779.84,3/15779.84,4/15779.84;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/228;0/163,1/151,2/176,3/177,4/144;0/1371;0/515,1/395,2/515,3/518,4/418
15839.66;229;811;1;5;0/2269.49;0/10767.3,1/11938.34,2/10760.17,3/10732.04,4/11716.52;0/15839.66;0/15839.66,1/15839.66,2/15839.66,3/15839.66,4/15839.66;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/229;0/163,1/151,2/176,3/177,4/144;0/1376;0/515,1/395,2/515,3/518,4/418
15899.88;230;811;1;5;0/2276.29;0/10827.52,1/11998.56,2/10820.39,3/10792.26,4/11776.74;0/15899.88;0/15899.88,1/15899.88,2/15899.88,3/15899.88,4/15899.88;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/230;0/163,1/151,2/176,3/177,4/144;0/1382;0/515,1/395,2/515,3/518,4/418
15959.8;231;811;1;5;0/2281.94;0/10887.43,1/12058.47,2/10880.3,3/10852.17,4/11836.65;0/15959.8;0/15959.8,1/15959.8,2/15959.8,3/15959.8,4/15959.8;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/231;0/163,1/151,2/176,3/177,4/144;0/1387;0/515,1/395,2/515,3/518,4/418
16019.72;232;811;1;5;0/2288.8;0/10947.35,1/12118.39,2/10940.22,3/10912.09,4/11896.58;0/16019.72;0/16019.72,1/16019.72,2/16019.72,3/16019.72,4/16019.72;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/232;0/163,1/151,2/176,3/177,4/144;0/1393;0/515,1/395,2/515,3/518,4/418
16079.9;233;811;1;5;0/2294.81;0/11007.53,1/12178.57,2/11000.4,3/10972.27,4/11956.76;0/16079.9;0/16079.9,1/16079.9,2/16079.9,3/16079.9,4/16079.9;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/233;0/163,1/151,2/176,3/177,4/144;0/1398;0/515,1/395,2/515,3/518,4/418
16139.77;234;811;1;5;0/2301.33;0/11067.4,1/12238.44,2/11060.27,3/11032.14,4/12016.63;0/16139.77;0/16139.77,1/16139.77,2/16139.77,3/16139.77,4/16139.77;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/234;0/163,1/151,2/176,3/177,4/144;0/1404;0/515,1/395,2/515,3/518,4/418
16199.88;234;811;1;5;0/2302.91;0/11127.51,1/12298.55,2/11120.38,3/11092.26,4/12076.74;0/16199.88;0/16199.88,1/16199.88,2/16199.88,3/16199.88,4/16199.88;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/234;0/163,1/151,2/176,3/177,4/144;0/1409;0/515,1/395,2/515,3/518,4/418
16259.8;235;811;1;5;0/2308.42;0/11187.44,1/12358.48,2/11180.31,3/11152.18,4/12136.66;0/16259.8;0/16259.8,1/16259.8,2/16259.8,3/16259.8,4/16259.8;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/235;0/163,1/151,2/176,3/177,4/144;0/1415;0/515,1/395,2/515,3/518,4/418
16319.72;236;811;1;5;0/2314.9;0/11247.36,1/12418.39,2/11240.23,3/11212.1,4/12196.58;0/16319.72;0/16319.72,1/16319.72,2/16319.72,3/16319.72,4/16319.72;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/236;0/163,1/151,2/176,3/177,4/144;0/1421;0/515,1/395,2/515,3/518,4/418
16379.74;237;811;1;5;0/2320.79;0/11307.37,1/12478.41,2/11300.25,3/11272.12,4/12256.6;0/16379.74;0/16379.74,1/16379.74,2/16379.74,3/16379.74,4/16379.74;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/237;0/163,1/151,2/176,3/177,4/144;0/1426;0/515,1/395,2/515,3/518,4/418
16439.78;238;811;1;5;0/2326.74;0/11367.41,1/12538.45,2/11360.29,3/11332.16,4/12316.64;0/16439.78;0/16439.78,1/16439.78,2/16439.78,3/16439.78,4/16439.78;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/238;0/163,1/151,2/176,3/177,4/144;0/1431;0/515,1/395,2/515,3/518,4/418
16499.91;239;811;1;5;0/2332.9;0/11427.54,1/12598.58,2/11420.42,3/11392.29,4/12376.77;0/16499.91;0/16499.91,1/16499.91,2/16499.91,3/16499.91,4/16499.91;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/239;0/163,1/151,2/176,3/177,4/144;0/1437;0/515,1/395,2/515,3/518,4/418
16559.86;240;811;1;5;0/2338.08;0/11487.49,1/12658.53,2/11480.36,3/11452.23,4/12436.72;0/16559.86;0/16559.86,1/16559.86,2/16559.86,3/16559.86,4/16559.86;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/240;0/163,1/151,2/176,3/177,4/144;0/1442;0/515,1/395,2/515,3/518,4/418
16619.67;241;811;1;5;0/2344.87;0/11547.3,1/12718.34,2/11540.18,3/11512.05,4/12496.53;0/16619.67;0/16619.67,1/16619.67,2/16619.67,3/16619.67,4/16619.67;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/241;0/163,1/151,2/176,3/177,4/144;0/1448;0/515,1/395,2/515,3/518,4/418
16679.92;242;811;1;5;0/2351.17;0/11607.55,1/12778.59,2/11600.43,3/11572.3,4/12556.78;0/16679.92;0/16679.92,1/16679.92,2/16679.92,3/16679.92,4/16679.92;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/242;0/163,1/151,2/176,3/177,4/144;0/1453;0/515,1/395,2/515,3/518,4/418
16739.95;243;811;1;5;0/2356.94;0/11667.59,1/12838.62,2/11660.46,3/11632.33,4/12616.81;0/16739.95;0/16739.95,1/16739.95,2/16739.95,3/16739.95,4/16739.95;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/243;0/163,1/151,2/176,3/177,4/144;0/1459;0/515,1/395,2/515,3/518,4/418
16799.96;244;811;1;5;0/2363.56;0/11727.59,1/12898.63,2/11720.46,3/11692.33,4/12676.81;0/16799.96;0/16799.96,1/16799.96,2/16799.96,3/16799.96,4/16799.96;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/244;0/163,1/151,2/176,3/177,4/144;0/1464;0/515,1/395,2/515,3/518,4/418
16859.99;245;811;1;5;0/2370.16;0/11787.62,1/12958.66,2/11780.5,3/11752.37,4/12736.85;0/16859.99;0/16859.99,1/16859.99,2/16859.99,3/16859.99,4/16859.99;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/245;0/163,1/151,2/176,3/177,4/144;0/1470;0/515,1/395,2/515,3/518,4/418
16919.66;245;811;1;5;0/2372.51;0/11847.29,1/13018.33,2/11840.16,3/11812.03,4/12796.51;0/16919.66;0/16919.66,1/16919.66,2/16919.66,3/16919.66,4/16919.66;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/245;0/163,1/151,2/176,3/177,4/144;0/1475;0/515,1/395,2/515,3/518,4/418
16979.97;246;811;1;5;0/2376.7;0/11907.61,1/13078.65,2/11900.48,3/11872.35,4/12856.83;0/16979.97;0/16979.97,1/16979.97,2/16979.97,3/16979.97,4/16979.97;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/246;0/163,1/151,2/176,3/177,4/144;0/1481;0/515,1/395,2/515,3/518,4/418
17039.93;247;811;1;5;0/2383.04;0/11967.57,1/13138.6,2/11960.44,3/11932.31,4/12916.79;0/17039.93;0/17039.93,1/17039.93,2/17039.93,3/17039.93,4/17039.93;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/247;0/163,1/151,2/176,3/177,4/144;0/1487;0/515,1/395,2/515,3/518,4/418
17099.99;248;811;1;5;0/2388.6;0/12027.62,1/13198.66,2/12020.5,3/11992.37,4/12976.85;0/17099.99;0/17099.99,1/17099.99,2/17099.99,3/17099.99,4/17099.99;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/248;0/163,1/151,2/176,3/177,4/144;0/1492;0/515,1/395,2/515,3/518,4/418
17159.93;249;811;1;5;0/2396.68;0/12087.56,1/13258.6,2/12080.44,3/12052.31,4/13036.79;0/17159.93;0/17159.93,1/17159.93,2/17159.93,3/17159.93,4/17159.93;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/249;0/163,1/151,2/176,3/177,4/144;0/1498;0/515,1/395,2/515,3/518,4/418
17219.96;250;811;1;5;0/2403.24;0/12147.59,1/13318.63,2/12140.46,3/12112.33,4/13096.82;0/17219.96;0/17219.96,1/17219.96,2/17219.96,3/17219.96,4/17219.96;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/250;0/163,1/151,2/176,3/177,4/144;0/1503;0/515,1/395,2/515,3/518,4/418
17279.98;251;811;1;5;0/2409.3;0/12207.62,1/13378.65,2/12200.49,3/12172.36,4/13156.84;0/17279.98;0/17279.98,1/17279.98,2/17279.98,3/17279.98,4/17279.98;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/251;0/163,1/151,2/176,3/177,4/144;0/1508;0/515,1/395,2/515,3/518,4/418
17339.76;252;811;1;5;0/2415.23;0/12267.4,1/13438.44,2/12260.27,3/12232.14,4/13216.62;0/17339.76;0/17339.76,1/17339.76,2/17339.76,3/17339.76,4/17339.76;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/252;0/163,1/151,2/176,3/177,4/144;0/1514;0/515,1/395,2/515,3/518,4/418
17399.89;253;811;1;5;0/2421.74;0/12327.53,1/13498.57,2/12320.4,3/12292.27,4/13276.75;0/17399.89;0/17399.89,1/17399.89,2/17399.89,3/17399.89,4/17399.89;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/253;0/163,1/151,2/176,3/177,4/144;0/1519;0/515,1/395,2/515,3/518,4/418
17459.69;254;811;1;5;0/2427.57;0/12387.32,1/13558.36,2/12380.19,3/12352.07,4/13336.55;0/17459.69;0/17459.69,1/17459.69,2/17459.69,3/17459.69,4/17459.69;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/254;0/163,1/151,2/176,3/177,4/144;0/1525;0/515,1/395,2/515,3/518,4/418
17519.66;255;811;1;5;0/2434.51;0/12447.3,1/13618.34,2/12440.17,3/12412.04,4/13396.52;0/17519.66;0/17519.66,1/17519.66,2/17519.66,3/17519.66,4/17519.66;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/255;0/163,1/151,2/176,3/177,4/144;0/1530;0/515,1/395,2/515,3/518,4/418
17579.92;256;811;1;5;0/2440.83;0/12507.56,1/13678.59,2/12500.43,3/12472.3,4/13456.78;0/17579.92;0/17579.92,1/17579.92,2/17579.92,3/17579.92,4/17579.92;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/256;0/163,1/151,2/176,3/177,4/144;0/1536;0/515,1/395,2/515,3/518,4/418
17639.7;256;811;1;5;0/2443.8;0/12567.33,1/13738.37,2/12560.2,3/12532.07,4/13516.56;0/17639.7;0/17639.7,1/17639.7,2/17639.7,3/17639.7,4/17639.7;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/256;0/163,1/151,2/176,3/177,4/144;0/1541;0/515,1/395,2/515,3/518,4/418
17699.96;257;811;1;5;0/2448.09;0/12627.6,1/13798.64,2/12620.47,3/12592.34,4/13576.82;0/17699.96;0/17699.96,1/17699.96,2/17699.96,3/17699.96,4/17699.96;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/257;0/163,1/151,2/176,3/177,4/144;0/1547;0/515,1/395,2/515,3/518,4/418
17759.75;258;811;1;5;0/2454.6;0/12687.39,1/13858.43,2/12680.26,3/12652.13,4/13636.61;0/17759.75;0/17759.75,1/17759.75,2/17759.75,3/17759.75,4/17759.75;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/258;0/163,1/151,2/176,3/177,4/144;0/1553;0/515,1/395,2/515,3/518,4/418
17819.97;259;811;1;5;0/2460.59;0/12747.61,1/13918.65,2/12740.48,3/12712.35,4/13696.83;0/17819.97;0/17819.97,1/17819.97,2/17819.97,3/17819.97,4/17819.97;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/259;0/163,1/151,2/176,3/177,4/144;0/1558;0/515,1/395,2/515,3/518,4/418
17879.83;260;811;1;5;0/2467.01;0/12807.46,1/13978.5,2/12800.33,3/12772.21,4/13756.69;0/17879.83;0/17879.83,1/17879.83,2/17879.83,3/17879.83,4/17879.83;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/260;0/163,1/151,2/176,3/177,4/144;0/1564;0/515,1/395,2/515,3/518,4/418
17939.68;261;811;1;5;0/2472.62;0/12867.31,1/14038.35,2/12860.18,3/12832.06,4/13816.54;0/17939.68;0/17939.68,1/17939.68,2/17939.68,3/17939.68,4/17939.68;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/261;0/163,1/151,2/176,3/177,4/144;0/1569;0/515,1/395,2/515,3/518,4/418
17999.79;262;811;1;5;0/2478.26;0/12927.42,1/14098.46,2/12920.3,3/12892.17,4/13876.65;0/17999.79;0/17999.79,1/17999.79,2/17999.79,3/17999.79,4/17999.79;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/262;0/163,1/151,2/176,3/177,4/144;0/1575;0/515,1/395,2/515,3/518,4/418
18059.64;263;811;1;5;0/2484.57;0/12987.27,1/14158.31,2/12980.14,3/12952.01,4/13936.5;0/18059.64;0/18059.64,1/18059.64,2/18059.64,3/18059.64,4/18059.64;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/263;0/163,1/151,2/176,3/177,4/144;0/1580;0/515,1/395,2/515,3/518,4/418
18119.95;264;811;1;5;0/2490.46;0/13047.58,1/14218.62,2/13040.46,3/13012.33,4/13996.81;0/18119.95;0/18119.95,1/18119.95,2/18119.95,3/18119.95,4/18119.95;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/264;0/163,1/151,2/176,3/177,4/144;0/1585;0/515,1/395,2/515,3/518,4/418
18179.66;265;811;1;5;0/2495.98;0/13107.3,1/14278.34,2/13100.17,3/13072.04,4/14056.52;0/18179.66;0/18179.66,1/18179.66,2/18179.66,3/18179.66,4/18179.66;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/265;0/163,1/151,2/176,3/177,4/144;0/1591;0/515,1/395,2/515,3/518,4/418
18239.64;266;811;1;5;0/2502.2;0/13167.27,1/14338.31,2/13160.15,3/13132.02,4/14116.5;0/18239.64;0/18239.64,1/18239.64,2/18239.64,3/18239.64,4/18239.64;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/266;0/163,1/151,2/176,3/177,4/144;0/1596;0/515,1/395,2/515,3/518,4/418
18299.92;267;811;1;5;0/2508.58;0/13227.55,1/14398.59,2/13220.42,3/13192.29,4/14176.78;0/18299.92;0/18299.92,1/18299.92,2/18299.92,3/18299.92,4/18299.92;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/267;0/163,1/151,2/176,3/177,4/144;0/1602;0/515,1/395,2/515,3/518,4/418
18359.62;267;811;1;5;0/2512.67;0/13287.25,1/14458.29,2/13280.12,3/13252,4/14236.48;0/18359.62;0/18359.62,1/18359.62,2/18359.62,3/18359.62,4/18359.62;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/267;0/163,1/151,2/176,3/177,4/144;0/1607;0/515,1/395,2/515,3/518,4/418
18419.97;268;811;1;5;0/2516.12;0/13347.6,1/14518.64,2/13340.48,3/13312.35,4/14296.83;0/18419.97;0/18419.97,1/18419.97,2/18419.97,3/18419.97,4/18419.97;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/268;0/163,1/151,2/176,3/177,4/144;0/1613;0/515,1/395,2/515,3/518,4/418
18479.94;269;811;1;5;0/2521.78;0/13407.58,1/14578.61,2/13400.45,3/13372.32,4/14356.8;0/18479.94;0/18479.94,1/18479.94,2/18479.94,3/18479.94,4/18479.94;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/269;0/163,1/151,2/176,3/177,4/144;0/1619;0/515,1/395,2/515,3/518,4/418
18539.9;270;811;1;5;0/2527.36;0/13467.53,1/14638.57,2/13460.4,3/13432.28,4/14416.76;0/18539.9;0/18539.9,1/18539.9,2/18539.9,3/18539.9,4/18539.9;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/270;0/163,1/151,2/176,3/177,4/144;0/1624;0/515,1/395,2/515,3/518,4/418
18599.93;271;811;1;5;0/2532.79;0/13527.57,1/14698.6,2/13520.44,3/13492.31,4/14476.79;0/18599.93;0/18599.93,1/18599.93,2/18599.93,3/18599.93,4/18599.93;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/271;0/163,1/151,2/176,3/177,4/144;0/1630;0/515,1/395,2/515,3/518,4/418
18659.99;272;811;1;5;0/2538.56;0/13587.62,1/14758.66,2/13580.49,3/13552.36,4/14536.85;0/18659.99;0/18659.99,1/18659.99,2/18659.99,3/18659.99,4/18659.99;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/272;0/163,1/151,2/176,3/177,4/144;0/1635;0/515,1/395,2/515,3/518,4/418
